Id,CreatedDate,Name
0012000000YI9WAAA1,2010-06-18 22:21:32,BNP PARIBAS DR BORDEAUX
0012000000YI9WBAA1,2010-06-18 22:21:32,CREDIT AGRICOLE LANGUEDOC
0012000000YI9WCAA1,2010-06-18 22:21:32,CREDIT MUTUEL NANCY DEUX RIVES
0012000000YI9WDAA1,2010-06-18 22:21:32,BPL REMIREMONT
0012000000YI9WEAA1,2010-06-18 22:21:32,Credit Mutuel Dole Tavaux
0012000000YI9WFAA1,2010-06-18 22:21:32,LCL
0012000000YI9WGAA1,2010-06-18 22:21:32,CREDIT DU NORD
0012000000YI9WbAAL,2010-06-18 22:21:32,BNP PARIBAS MASSY SACLAY
0012000000YI9WmAAL,2010-06-18 22:21:32,CAISSE D'EPARGNE MIDI PYRENEES
0012000000YI9XGAA1,2010-06-18 22:21:32,BNP PARIBAS DUNKERQUE COTE D'OPALE
0012000000YI9XeAAL,2010-06-18 22:21:32,LCL EST POLE IMMO CHAMPAGNE ARDENNES
0012000000YI9XwAAL,2010-06-18 22:21:32,SOCIETE GENERALE DR IDF NORD POLE IMMO LE RAINCY
0012000000YI9aIAAT,2010-06-18 22:21:37,BNP PARIBAS VALENCIENNES HAINAUT CAMBRESIS
0012000000YI9b5AAD,2010-06-18 22:21:37,BNP PARIBAS PARIS OPERA
0012000000YI9dGAAT,2010-06-18 22:21:41,BANQUE POPULAIRE DE L'OUEST
0012000000YI9dTAAT,2010-06-18 22:21:41,SOCIETE GENERALE DR BORDEAUX POLE IMMO LABEGE TOULOUSE
0012000000YI9dUAAT,2010-06-18 22:21:41,BNP PARIBAS BAYONNE
0012000000YI9dYAAT,2010-06-18 22:21:41,BNP PARIBAS LILLE METROPOLE
0012000000YI9ddAAD,2010-06-18 22:21:41,CREDIT INDUSTIEL DE L'OUEST - Charente Haute Vienne -
0012000000YI9fTAAT,2010-06-18 22:21:41,CREDIT AGRICOLE IDF VERSAILLES
0012000000YI9h3AAD,2010-06-18 22:21:44,CAISSE D'EPARGNE COTE D'AZUR
0012000000YI9h4AAD,2010-06-18 22:21:44,LCL RHONE ALPES AUVERGNE POLE IMMO LYON CENTRE EST
0012000000YI9h5AAD,2010-06-18 22:21:44,BNP PARIBAS LE MANS
0012000000YI9i9AAD,2010-06-18 22:21:44,SOCIETE GENERALE DR POLE IMMO MASSY PALAISEAU
0012000000YI9kdAAD,2010-06-18 22:21:48,BNP PARIBAS AVIGNON
0012000000YI9lsAAD,2010-06-18 22:21:48,SOCIETE GENERALE DR IDF NORD POLE IMMO SAINT GERMAIN EN LAYE
0012000000YI9mmAAD,2010-06-18 22:21:51,CAISSE D'EPARGNE RHONE ALPES
0012000000YI9nTAAT,2010-06-18 22:21:51,BANQUE PALATINE RHONE ALPES
0012000000YI9niAAD,2010-06-18 22:21:51,CAISSE D'EPARGNE LANGUEDOC ROUSSILLON
0012000000YI9r6AAD,2010-06-18 22:21:55,BANQUE COURTOIS POLE IMMO TOULOUSE
0012000000YI9rTAAT,2010-06-18 22:21:55,SOCIETE GENERALE DR POLE IMMO PARIS BERCY
0012000000YI9uZAAT,2010-06-18 22:21:59,BNP PARIBAS PARIS XV
0012000000YI9uxAAD,2010-06-18 22:21:59,SOCIETE GENERALE DR POLE IMMO MARSEILLE
0012000000YI9wJAAT,2010-06-18 22:22:02,CREDIT MUTUEL NANCY DEUX RIVES
0012000000YI9xrAAD,2010-06-18 22:22:02,SOCIETE GENERALE SUD OUEST
0012000000YI9xsAAD,2010-06-18 22:22:02,BANQUE POPULAIRE DE L'OUEST
0012000000YI9xtAAD,2010-06-18 22:22:02,CREDIT MUTUEL SUD EST PROF SANTE
0012000000YI9xuAAD,2010-06-18 22:22:02,LCL EST
0012000000YI9xvAAD,2010-06-18 22:22:02,CIC CRETEIL
0012000000YI9xwAAD,2010-06-18 22:22:02,BANQUE KOLB
0012000000YI9xxAAD,2010-06-18 22:22:02,CFF GRENOBLE
0012000000YI9xyAAD,2010-06-18 22:22:02,Caisse d Epargne FLANDRE
0012000000YI9xzAAD,2010-06-18 22:22:02,CIF CENTRE OUEST
0012000000YI9y0AAD,2010-06-18 22:22:02,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE
0012000000YI9y1AAD,2010-06-18 22:22:02,BANQUE POPULAIRE ATLANTIQUE (NE PLUS UTILISER)
0012000000YI9y2AAD,2010-06-18 22:22:02,SG INTERNATIONAL
0012000000YI9y3AAD,2010-06-18 22:22:02,CREDIT FONCIER EST
0012000000YI9y4AAD,2010-06-18 22:22:02,LCL HABITAT LA VARENNE
0012000000YI9y5AAD,2010-06-18 22:22:02,SOCIETE MARSEILLAISE DE CREDIT
0012000000YI9y6AAD,2010-06-18 22:22:02,BANQUE COURTOIS
0012000000YI9y7AAD,2010-06-18 22:22:02,BANQUE POPULAIRE MASSIF CENTRAL
0012000000YI9y8AAD,2010-06-18 22:22:02,SOCIETE GENERALE CREDIT DU NORD
0012000000YI9y9AAD,2010-06-18 22:22:02,FIRCI
0012000000YI9yAAAT,2010-06-18 22:22:02,Credit Immobilier de France Sud
0012000000YI9yBAAT,2010-06-18 22:22:02,CREDIT AGRICOLE CENTRE EST
0012000000YI9yCAAT,2010-06-18 22:22:02,CAISSE D'EPARGNE NORMANDIE
0012000000YI9yDAAT,2010-06-18 22:22:02,GE Capital Bank
0012000000YI9yEAAT,2010-06-18 22:22:02,MEILLEURTAUX
0012000000YI9yGAAT,2010-06-18 22:22:02,CREDIT MUTUEL MAINE ANJOU BASSE NORMANDIE
0012000000YI9yHAAT,2010-06-18 22:22:02,LCL DDR EST
0012000000YI9yIAAT,2010-06-18 22:22:02,LCL HABITAT LILLE
0012000000YI9yJAAT,2010-06-18 22:22:02,CIC LYONNAISE DE BANQUE
0012000000YI9yKAAT,2010-06-18 22:22:02,CREDIT MUTUEL DU NORD
0012000000YI9yLAAT,2010-06-18 22:22:02,BANQUE 1
0012000000YI9yMAAT,2010-06-18 22:22:02,CREDIT MUTUEL
0012000000YI9yNAAT,2010-06-18 22:22:02,CAISSE D'EPARGNE
0012000000YI9yqAAD,2010-06-18 22:22:02,BANQUE POPULAIRE DU NORD
0012000000YI9ytAAD,2010-06-18 22:22:02,SOCIETE GENERALE DR MARSEILLE POLE IMMO BEZIERS
0012000000YI9yxAAD,2010-06-18 22:22:02,BNP PARIBAS SAINT QUENTIN
0012000000YI9zBAAT,2010-06-18 22:22:06,BNP PARIBAS MONTPELLIER
0012000000YI9zzAAD,2010-06-18 22:22:06,SOCIETE GENERALE DR POLE IMMO BOULOGNE BILLANCOURT
0012000000YIA0KAAX,2010-06-18 22:22:06,SOCIETE GENERALE DR IDF SUD POLE IMMO HAUTS DE SEINE SUD
0012000000YIA2AAAX,2010-06-18 22:22:06,SOCIETE GENERALE DR POLE IMMO REIMS
0012000000YIA3cAAH,2010-06-18 22:22:10,SOCIETE GENERALE DR POLE IMMO VERSAILLES
0012000000YIA4eAAH,2010-06-18 22:22:10,SOCIETE GENERALE DR MARSEILLE POLE IMMO MONTPELLIER (AGENCE BEZIERS)
0012000000YIA5JAAX,2010-06-18 22:22:10,BANQUE KOLB POLE IMMO NANCY
0012000000YIA5jAAH,2010-06-18 22:22:13,BNP PARIBAS ORLEANS
0012000000YIA6gAAH,2010-06-18 22:22:13,SOCIETE GENERALE DR POLE IMMO PARIS CHAMP DE MARS
0012000000YIA7JAAX,2010-06-18 22:22:13,SOCIETE GENERALE DR IDF SUD POLE IMMO SAINT QUENTIN EN YVELINES
0012000000YIA9BAAX,2010-06-18 22:22:17,BNP PARIBAS BOUCLE DE SEINE
0012000000YIA9QAAX,2010-06-18 22:22:17,BNP PARIBAS MONTE CARLO
0012000000YIA9RAAX,2010-06-18 22:22:17,BNP PARIBAS MANTES LA JOLIE
0012000000YIACbAAP,2010-06-18 22:22:20,BNP PARIBAS PARIS LE MARAIS BERCY
0012000000YIACoAAP,2010-06-18 22:22:20,SOCIETE GENERALE DR POLE IMMO COMPIEGNE
0012000000YIACpAAP,2010-06-18 22:22:20,BNP PARIBAS PARIS MONTMARTRE
0012000000YIAD7AAP,2010-06-18 22:22:20,BNP PARIBAS REIMS
0012000000YIAD8AAP,2010-06-18 22:22:20,CIC OUEST AFI VANNES
0012000000YIAGYAA5,2010-06-18 22:22:24,BNP PARIBAS EST - Groupe de Mulhouse
0012000000YIAIzAAP,2010-06-18 22:22:28,BNP PARIBAS PERSONAL FINANCE
0012000000YIAJUAA5,2010-06-18 22:22:28,SOCIETE GENERALE DR POLE IMMO LYON
0012000000YIAJkAAP,2010-06-18 22:22:28,BNP PARIBAS ROISSY EN FRANCE
0012000000YIAJsAAP,2010-06-18 22:22:28,BNP PARIBAS LE HAVRE
0012000000YIAKKAA5,2010-06-18 22:22:28,BNP PARIBAS ARRAS ARTOIS
0012000000YIAPfAAP,2010-06-18 22:22:35,CAISSE D'EPARGNE CAEN CELLULE PRESCRIPTION IMMOBILIERE
0012000000YIAQ8AAP,2010-06-18 22:22:35,CAISSE D'EPARGNE GRAND EST EUROPE
0012000000YIAQSAA5,2010-06-18 22:22:35,CREDIT AGRICOLE BRIE PICARDIE
0012000000YIAQTAA5,2010-06-18 22:22:35,CREDIT AGRICOLE ALPES PROVENCE
0012000000YIAQUAA5,2010-06-18 22:22:35,BNP PARIBAS PERSONAL FINANCE
0012000000YIAQVAA5,2010-06-18 22:22:35,Societe Marseillaise de Credit
0012000000YIAQWAA5,2010-06-18 22:22:35,CREDIT AGRICOLE TOULOUSE 31
0012000000YIAQYAA5,2010-06-18 22:22:35,CIC OUEST
0012000000YIAQaAAP,2010-06-18 22:22:35,LCL NORD OUEST POLE IMMO SEINE ET EURE
0012000000YIAQbAAP,2010-06-18 22:22:35,Crédit Agricole Paris Direct International
0012000000YIAQcAAP,2010-06-18 22:22:35,BADENIA
0012000000YIAQdAAP,2010-06-18 22:22:35,BANQUE NUGER
0012000000YIAQeAAP,2010-06-18 22:22:35,PALATINE OUEST
0012000000YIAQfAAP,2010-06-18 22:22:35,BICS Banque Populaire
0012000000YIAQgAAP,2010-06-18 22:22:35,CAISSE D'EPARGNE RHONE ALPES
0012000000YIAQiAAP,2010-06-18 22:22:35,HSBC IDF
0012000000YIAQjAAP,2010-06-18 22:22:35,CAIXA
0012000000YIAQlAAP,2010-06-18 22:22:35,LCL HABITAT BOULOGNE
0012000000YIAQmAAP,2010-06-18 22:22:35,CREDIT AGRICOLE CHARENTE PERIGORD
0012000000YIAQnAAP,2010-06-18 22:22:35,HSBC NORD
0012000000YIAQoAAP,2010-06-18 22:22:35,Banque de la Reunion
0012000000YIAQpAAP,2010-06-18 22:22:35,LCL DDR SUD OUEST
0012000000YIAQqAAP,2010-06-18 22:22:35,LCL HABITAT PARIS
0012000000YIAQrAAP,2010-06-18 22:22:35,BANQUE POPULAIRE VAL DE FRANCE
0012000000YIAQsAAP,2010-06-18 22:22:35,CREDIT DU NORD NORD METROPOLE - NE PLUS UTILISER CE COMPTE
0012000000YIAQtAAP,2010-06-18 22:22:35,BNP PARIBAS DR STRASBOURG
0012000000YIAQuAAP,2010-06-18 22:22:35,SOCIETE GENERALE Dr de Versailles
0012000000YIAQvAAP,2010-06-18 22:22:35,CREDIT AGRICOLE NORMANDIE SEINE
0012000000YIAQwAAP,2010-06-18 22:22:35,CAIXA Ouest
0012000000YIARIAA5,2010-06-18 22:22:35,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE AGENCE HABITAT 35
0012000000YIARZAA5,2010-06-18 22:22:35,SOCIETE GENERALE DR POLE IMMO MONTPELLIER
0012000000YIARbAAP,2010-06-18 22:22:35,BANQUE NUGER POLE IMMO CLERMONT FERRAND
0012000000YIAWXAA5,2010-06-18 22:22:42,CAISSE D'EPARGNE ROUEN CELLULE PRESCRIPTION IMMOBILIERE
0012000000YIAXeAAP,2010-06-18 22:22:42,CIC NORD OUEST
0012000000YIAXmAAP,2010-06-18 22:22:42,BNP PARIBAS NICE
0012000000YIAY7AAP,2010-06-18 22:22:42,BNP PARIBAS POLE IMMO LIMOUSIN DORDOGNE
0012000000YIAZ2AAP,2010-06-18 22:22:45,CREDIT AGRICOLE IDF ETAMPES
0012000000YIAaUAAX,2010-06-18 22:22:45,CREDIT AGRICOLE BRIE PICARDIE SERVICE FACTURATION PRESCRIPTEUR
0012000000YIAf8AAH,2010-06-18 22:22:53,BNP PARIBAS CHALON SUR SAONE
0012000000YIAiBAAX,2010-06-18 22:22:53,CIC EST NANCY
0012000000YIAiFAAX,2010-06-18 22:22:53,BNP PARIBAS CANNES
0012000000YIAieAAH,2010-06-18 22:22:57,CIC NORD OUEST
0012000000YIAkAAAX,2010-06-18 22:22:57,SOCIETE GENERALE DR RENNES POLE IMMO BOURGES
0012000000YIAkiAAH,2010-06-18 22:22:57,FONCIER DIRECT
0012000000YIAkkAAH,2010-06-18 22:22:57,CREDIT AGRICOLE NORMANDIE
0012000000YIAlBAAX,2010-06-18 22:22:57,SOCIETE GENERALE DR BORDEAUX POLE IMMO PERIGUEUX
0012000000YIAlYAAX,2010-06-18 22:22:57,LCL SUD OUEST POLE IMMO GIRONDE
0012000000YIAmiAAH,2010-06-18 22:23:01,SOCIETE GENERALE DR POLE IMMO HOUILLES VAL OISE SUD
0012000000YIAnQAAX,2010-06-18 22:23:01,CIC OUEST AFI LE MANS
0012000000YIAocAAH,2010-06-18 22:23:01,BNP PARIBAS LA DEFENSE SEINE OUEST
0012000000YIAp7AAH,2010-06-18 22:23:05,LCL RHONE ALPES AUVERGNE POLE IMMO AUVERGNE
0012000000YIApoAAH,2010-06-18 22:23:05,SOCIETE GENERALE DR IDF SUD POLE IMMO FONTENAY BOUCLES DE LA MARNE
0012000000YIAr9AAH,2010-06-18 22:23:05,CREDIT AGRICOLE NORMANDIE SEINE POLE IMMOBILIER BOIS GUILLAUME
0012000000YIArgAAH,2010-06-18 22:23:05,Banque Populaire de Lorraine
0012000000YIArhAAH,2010-06-18 22:23:05,CIC NORD OUEST
0012000000YIAriAAH,2010-06-18 22:23:05,Credit Immobilier de France Nord - Pas de Calais
0012000000YIArjAAH,2010-06-18 22:23:05,CREDIT AGRICOLE NORD DE FRANCE
0012000000YIArkAAH,2010-06-18 22:23:05,BANQUE PATRIMOINE & IMMOBILIER INTERNATIONAL
0012000000YIArmAAH,2010-06-18 22:23:05,Crédit Agricole Oise
0012000000YIArnAAH,2010-06-18 22:23:05,LCL HABITAT MARSEILLE
0012000000YIAroAAH,2010-06-18 22:23:05,LCL DDR IDF
0012000000YIArpAAH,2010-06-18 22:23:05,CREDIT MARITIME ATLANTIQUE
0012000000YIArqAAH,2010-06-18 22:23:05,CREDIT MUTUEL SAVOIE MONT BLANC
0012000000YIArrAAH,2010-06-18 22:23:05,Caisse d Epargne du Limousin
0012000000YIArsAAH,2010-06-18 22:23:05,Caisse d'Epargne Poitou Charente
0012000000YIArtAAH,2010-06-18 22:23:05,CREDIT MARITIME DU LITTORAL DU SUD OUEST
0012000000YIAruAAH,2010-06-18 22:23:05,CAISSE D'EPARGNE GRAND EST EUROPE
0012000000YIArvAAH,2010-06-18 22:23:05,SICAB
0012000000YIArwAAH,2010-06-18 22:23:05,CREDIT AGRICOLE NORD EST
0012000000YIArxAAH,2010-06-18 22:23:05,BNP PARIBAS DR MARSEILLE
0012000000YIAryAAH,2010-06-18 22:23:05,BANQUE POPULAIRE MASSIF CENTRAL
0012000000YIArzAAH,2010-06-18 22:23:05,TEST
0012000000YIAs0AAH,2010-06-18 22:23:05,Banque de Tahiti
0012000000YIAs2AAH,2010-06-18 22:23:05,CAISSE D'EPARGNE LANGUEDOC ROUSSILLON
0012000000YIAs3AAH,2010-06-18 22:23:05,ENTENIAL
0012000000YIAs4AAH,2010-06-18 22:23:09,BANQUE PATRIMOINE & IMMOBILIER
0012000000YIAs5AAH,2010-06-18 22:23:09,CAISSE D'EPARGNE NORMANDIE
0012000000YIAs6AAH,2010-06-18 22:23:09,cly est test
0012000000YIAs7AAH,2010-06-18 22:23:09,CREDIT MUTUEL DU CENTRE
0012000000YIAs8AAH,2010-06-18 22:23:09,CAISSE D'EPARGNE PICARDIE
0012000000YIAs9AAH,2010-06-18 22:23:09,SOCIETE GENERALE AUVERGNE RHONE ALPES
0012000000YIAsBAAX,2010-06-18 22:23:09,CAIXA RA
0012000000YIAspAAH,2010-06-18 22:23:09,BNP PARIBAS SAVOIES LEMAN
0012000000YIAsvAAH,2010-06-18 22:23:09,CREDIT AGRICOLE TOURAINE POITOU
0012000000YIAuFAAX,2010-06-18 22:23:09,CIC OUEST AFI LIMOGES
0012000000YIAy6AAH,2010-06-18 22:23:13,SOCIETE GENERALE DR POLE IMMO PARIS LA FAYETTE
0012000000YIAyWAAX,2010-06-18 22:23:17,CREDIT AGRICOLE IDF CERGY
0012000000YIAzhAAH,2010-06-18 22:23:17,LCL MEDITERRANEE POLE IMMO VAR
0012000000YIB01AAH,2010-06-18 22:23:17,BNP PARIBAS POITIERS
0012000000YIB03AAH,2010-06-18 22:23:17,BNP PARIBAS LOIRE
0012000000YIB0rAAH,2010-06-18 22:23:17,CREDIT AGRICOLE CHARENTE MARITIME DEUX SEVRES
0012000000YIB2tAAH,2010-06-18 22:23:21,SOCIETE GENERALE DR POLE IMMO METZ
0012000000YIB3PAAX,2010-06-18 22:23:21,BNP PARIBAS PAU
0012000000YIB40AAH,2010-06-18 22:23:21,BANQUE DE SAVOIE POLE IMMO CHAMBERY
0012000000YIB6KAAX,2010-06-18 22:23:25,SOCIETE GENERALE DR POLE IMMO AVIGNON
0012000000YIB6MAAX,2010-06-18 22:23:25,BANQUE PALATINE
0012000000YIB6UAAX,2010-06-18 22:23:25,SOCIETE MARSEILLAISE DE CREDIT
0012000000YIB6WAAX,2010-06-18 22:23:25,CREDIT MUTUEL MAINE ANJOU BASSE NORMANDIE
0012000000YIB6qAAH,2010-06-18 22:23:25,BNP PARIBAS AUVERGNE VAL D'ALLIER
0012000000YIB6sAAH,2010-06-18 22:23:25,SOCIETE GENERALE DR STRASBOURG POLE IMMO BESANCON
0012000000YIB72AAH,2010-06-18 22:23:25,CREDIT AGRICOLE ALPES PROVENCE
0012000000YIBAEAA5,2010-06-18 22:23:28,SOCIETE GENERALE DR POLE IMMO CANNES
0012000000YIBAHAA5,2010-06-18 22:23:28,LCL MEDITERRANEE POLE IMMO MARSEILLE
0012000000YIBAMAA5,2010-06-18 22:23:28,BNP PARIBAS MARSEILLE
0012000000YIBBfAAP,2010-06-18 22:23:32,SOCIETE GENERALE DR LYON POLE IMMO AUXERRE
0012000000YIBDTAA5,2010-06-18 22:23:32,SOCIETE GENERALE DR POLE IMMO ANNECY
0012000000YIBDtAAP,2010-06-18 22:23:32,CIC SUD OUEST
0012000000YIBDxAAP,2010-06-18 22:23:32,BNP PARIBAS GRENOBLE
0012000000YIBERAA5,2010-06-18 22:23:32,CREDIT AGRICOLE TOULOUSE 31
0012000000YIBFZAA5,2010-06-18 22:23:38,SOCIETE GENERALE DR POLE IMMO PARIS SAINT MICHEL
0012000000YIBGbAAP,2010-06-18 22:23:38,CAISSE D'EPARGNE LOIRE CENTRE
0012000000YIBHGAA5,2010-06-18 22:23:38,BNP PARIBAS CERGY
0012000000YIBHOAA5,2010-06-18 22:23:38,CREDIT AGRICOLE CHARENTE PERIGORD ESPACE HABITAT PERIGUEUX
0012000000YIBHhAAP,2010-06-18 22:23:38,LCL RHONE ALPES AUVERGNE POLE IMMO ISERE DROME ARDECHE
0012000000YIBJQAA5,2010-06-18 22:23:42,SOCIETE GENERALE DR IDF NORD POLE IMMO SAINT DENIS
0012000000YIBJTAA5,2010-06-18 22:23:42,SOCIETE GENERALE DR POLE IMMO ROISSY
0012000000YIBJjAAP,2010-06-18 22:23:42,SOCIETE GENERALE DR POLE IMMO ROUEN EUROPE
0012000000YIBKsAAP,2010-06-18 22:23:42,LCL HABITAT CHILLY MAZARIN
0012000000YIBKtAAP,2010-06-18 22:23:42,CIC NORD OUEST
0012000000YIBKuAAP,2010-06-18 22:23:42,BANQUE MEILLEURTAUX
0012000000YIBKvAAP,2010-06-18 22:23:42,HSBC INTERNATIONAL
0012000000YIBKwAAP,2010-06-18 22:23:42,Crédit Agricole de l'OISE
0012000000YIBKxAAP,2010-06-18 22:23:42,BNP PARIBAS INTERNATIONAL BUYERS
0012000000YIBKyAAP,2010-06-18 22:23:42,BNP PARIBAS SO INTERNATIONAL
0012000000YIBKzAAP,2010-06-18 22:23:42,CREDIT IMMOBILIER DE FRANCE MEDITERRANEE
0012000000YIBL0AAP,2010-06-18 22:23:42,HSBC OUEST
0012000000YIBL1AAP,2010-06-18 22:23:42,CREDIT DU NORD IDF
0012000000YIBL2AAP,2010-06-18 22:23:42,CAISSE D EPARGNE ALSACE
0012000000YIBL3AAP,2010-06-18 22:23:42,CAMEFI
0012000000YIBL4AAP,2010-06-18 22:23:42,CIC EST
0012000000YIBL5AAP,2010-06-18 22:23:42,Crédit Immobilier de France Bretagne Atlantique
0012000000YIBL6AAP,2010-06-18 22:23:42,SBE - NE PAS UTILISER CE COMPTE (DOUBLON)
0012000000YIBL7AAP,2010-06-18 22:23:42,CIFAL REMIREMONT
0012000000YIBL9AAP,2010-06-18 22:23:42,SOCIETE GENERALE DR IDF SUD
0012000000YIBLAAA5,2010-06-18 22:23:42,CAIXA Sud
0012000000YIBLBAA5,2010-06-18 22:23:42,BOURSOBANK
0012000000YIBLCAA5,2010-06-18 22:23:42,CREDIT AGRICOLE ILLE ET VILAINE
0012000000YIBLDAA5,2010-06-18 22:23:42,LCL HABITAT Bayonne
0012000000YIBLEAA5,2010-06-18 22:23:42,MICOS BANCA
0012000000YIBLFAA5,2010-06-18 22:23:42,CREDIT AGRICOLE NORD MIDI PYRENEES
0012000000YIBLGAA5,2010-06-18 22:23:46,CREDIT DU NORD NORD OUEST
0012000000YIBLHAA5,2010-06-18 22:23:46,CREDIT AGRICOLE PROVENCE COTE D'AZUR
0012000000YIBLIAA5,2010-06-18 22:23:46,CAISSE D'EPARGNE PROVENCE ALPES CORSE
0012000000YIBLJAA5,2010-06-18 22:23:46,BANQUE TARNEAUD
0012000000YIBLKAA5,2010-06-18 22:23:46,Global
0012000000YIBLLAA5,2010-06-18 22:23:46,CIC NORD OUEST
0012000000YIBLMAA5,2010-06-18 22:23:46,PALATINE MEDITERRANEE
0012000000YIBLNAA5,2010-06-18 22:23:46,BOURSOBANK
0012000000YIBLbAAP,2010-06-18 22:23:46,BANQUE PALATINE
0012000000YIBM9AAP,2010-06-18 22:23:46,SOCIETE GENERALE DR RENNES POLE IMMO LOIRE ATLANTIQUE
0012000000YIBMCAA5,2010-06-18 22:23:46,BNP PARIBAS PARIS XVI
0012000000YIBMDAA5,2010-06-18 22:23:46,BNP PARIBAS AMIENS
0012000000YIBOnAAP,2010-06-18 22:23:50,SOCIETE GENERALE DR BORDEAUX POLE IMMO BORDEAUX OUEST
0012000000YIBP8AAP,2010-06-18 22:23:50,BNP PARIBAS EVRY
0012000000YIBPNAA5,2010-06-18 22:23:50,CIC OUEST AFI TOURS
0012000000YIBPPAA5,2010-06-18 22:23:50,BNP PARIBAS RIVES DE SEINE
0012000000YIBSaAAP,2010-06-18 22:23:53,BANQUE LAYDERNIER POLE IMMO ANNECY
0012000000YIBTCAA5,2010-06-18 22:23:53,BNP PARIBAS NANTES
0012000000YIBUQAA5,2010-06-18 22:23:53,SOCIETE GENERALE DR POLE IMMO NEUILLY SUR SEINE
0012000000YIBUnAAP,2010-06-18 22:23:53,SOCIETE GENERALE DR IDF SUD POLE IMMO PARIS CROIX ROUGE
0012000000YIBVvAAP,2010-06-18 22:23:57,CREDIT MARITIME ATLANTIQUE
0012000000YIBWCAA5,2010-06-18 22:23:57,BNP PARIBAS PARIS TERNES MONCEAU
0012000000YIBYOAA5,2010-06-18 22:24:00,SOCIETE GENERALE DR POLE IMMO CERGY PONTOISE
0012000000YIBYiAAP,2010-06-18 22:24:00,CREDIT MUTUEL SUD OUEST
0012000000YIBaOAAX,2010-06-18 22:24:00,BNP PARIBAS HAUTE BRETAGNE
0012000000YIBaRAAX,2010-06-18 22:24:00,BNP PARIBAS AUXERRE NIVERNAIS
0012000000YIBb6AAH,2010-06-18 22:24:00,CREDIT DU NORD LILLE METROPOLE
0012000000YIBdsAAH,2010-06-18 22:24:04,BNP PARIBAS PARIS TOLBIAC MONTSOURIS
0012000000YIBdxAAH,2010-06-18 22:24:04,BNP PARIBAS MELUN
0012000000YIBfjAAH,2010-06-18 22:24:08,BNP PARIBAS PAU
0012000000YIBhEAAX,2010-06-18 22:24:08,BANQUE RHONE ALPES
0012000000YIBl6AAH,2010-06-18 22:24:17,BNP PARIBAS TROYES
0012000000YIBlAAAX,2010-06-18 22:24:17,CIC OUEST AFI NANTES
0012000000YIBo7AAH,2010-06-18 22:24:17,BNP PARIBAS PARIS RIVE GAUCHE
0012000000YOFJTAA5,2010-06-25 16:33:29,BANQUE POPULAIRE POLE PRESCRIPTION PERPIGNAN
0012000000YQfMaAAL,2010-06-28 17:01:18,CIC EST LAGNY SUR MARNE
0012000000YQg32AAD,2010-06-28 17:29:17,CIC EST MEAUX
0012000000YiJnHAAV,2010-07-02 14:14:21,BNP PARIBAS PROFESSIONNELS
0012000000YukeCAAR,2010-07-08 17:01:34,CAISSE D'EPARGNE ECUREUIL HABITAT RENNES
0012000000a73jLAAQ,2010-08-12 14:57:50,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION BETHUNE
0012000000aL6sWAAS,2010-08-19 16:27:47,CAISSE D'EPARGNE BERNAY CELLULE PRESCRIPTION IMMOBILIERE
0012000000aMGxvAAG,2010-08-24 10:41:09,BNP PARIBAS OUEST ARMOR
0012000000bAu10AAC,2010-09-15 16:26:40,LA BANQUE POSTALE PROVINCE
0012000000cDgKSAA0,2010-10-25 17:28:01,CIC OUEST NANTES
0012000000cDgOOAA0,2010-10-25 17:31:48,CIC OUEST AFI RENNES
0012000000cDgc7AAC,2010-10-25 17:34:42,CIC OUEST AFI BLOIS
0012000000doumbAAA,2010-11-05 16:25:29,LA BANQUE POSTALE
0012000000eUIEQAA4,2010-11-24 09:21:58,LCL POLE PRESCRIPTION HAUTS DE SEINE GRANDE ARCHE
0012000000eViWjAAK,2010-12-02 18:15:14,CIC EST MELUN
0012000000eVic9AAC,2010-12-02 18:23:46,CIC EST MEAUX
0015q000005MqfZAAS,2022-05-26 14:22:04,SOFIAP
0015q000005MqgSAAS,2022-05-26 14:26:17,SOFIAP
0015q000005Mqt7AAC,2022-05-26 14:58:34,SOFIAP
0015q0000076uPcAAI,2022-07-20 14:44:18,IMPACT LOCAL
0015q0000076uU3AAI,2022-07-20 14:49:03,IMPACT LOCAL_DR
0015q000007OS2aAAG,2022-07-25 14:32:15,BANQUE DELUBAC
0015q000007OS4vAAG,2022-07-25 14:38:23,BANQUE DELUBAC
0015q000008locVAAQ,2022-08-23 12:06:41,BANQUE MARZE
0015q000008lrSsAAI,2022-08-23 11:59:51,BANQUE MARZE
0015q000009PK1sAAG,2022-09-01 10:23:37,BANQUE BCP
0015q000009PK3jAAG,2022-09-01 10:25:57,BANQUE BCP
0015q000009PKFGAA4,2022-09-01 10:43:02,BANQUE CHALUS
0015q000009PKN0AAO,2022-09-01 10:49:04,BANQUE CHALUS
0015q000009PKQxAAO,2022-09-01 10:53:34,BANQUE DELUBAC
0015q000009PKSZAA4,2022-09-01 10:55:45,BANQUE DELUBAC
0015q000009PKSuAAO,2022-09-01 11:07:34,BANQUE DES CARAIBES
0015q000009PKSxAAO,2022-09-01 11:22:09,BANQUE MARZE
0015q000009PKfWAAW,2022-09-01 11:13:12,BANQUE DES CARAIBES
0015q000009PL8vAAG,2022-09-01 11:27:14,BANQUE MARZE
